,date,open,high,low,close,adj_close,volume,month,est_N2
9146,2017-03-22,139.8500061,141.6000061,139.7599945,141.41999819999998,135.3578644,25860200,3,134.6208649000003
9147,2017-03-23,141.2599945,141.58000180000002,140.6100006,140.91999819999998,134.87925719999998,20346300,3,134.6017227500003
9148,2017-03-24,141.5,141.7400055,140.3500061,140.6399994,134.6112823,22395600,3,135.1185608000003
9149,2017-03-27,139.3899994,141.22000119999998,138.61999509999998,140.88000490000002,134.84101869999998,23575100,3,134.74526975000026
9150,2017-03-28,140.91000369999998,144.03999330000002,140.61999509999998,143.8000031,137.635849,33374800,3,134.72615050000024
9151,2017-03-29,143.67999269999999,144.4900055,143.1900024,144.11999509999998,137.9420929,29190000,3,136.23843385000026
9152,2017-03-30,144.1900024,144.5,143.5,143.92999269999999,137.7602386,21207300,3,137.7889709500003
9153,2017-03-31,143.72000119999998,144.2700043,143.0099945,143.66000369999998,137.5018463,19661700,3,137.8511657500003
9154,2017-04-03,143.71000669999998,144.11999509999998,143.0500031,143.6999969,137.5401459,19985700,4,137.63104245000028
9155,2017-04-04,143.25,144.8899994,143.16999819999998,144.7700043,138.56425480000001,19891400,4,137.52099610000027
9156,2017-04-05,144.22000119999998,145.46000669999998,143.8099976,144.0200043,137.8463898,27717900,4,138.05220035000028
9157,2017-04-06,144.28999330000002,144.5200043,143.4499969,143.66000369999998,137.5018463,21149000,4,138.20532230000026
9158,2017-04-07,143.7299957,144.17999269999999,143.2700043,143.33999630000002,137.19555659999997,16672200,4,137.67411805000026
9159,2017-04-10,143.6000061,143.88000490000002,142.8999939,143.16999819999998,137.0328369,18933400,4,137.34870145000025
9160,2017-04-11,142.9400024,143.3500061,140.0599976,141.63000490000002,135.55886840000002,30379400,4,137.11419675000025
9161,2017-04-12,141.6000061,142.1499939,141.0099945,141.8000031,135.7215424,20350000,4,136.29585265000028
9162,2017-04-13,141.91000369999998,142.38000490000002,141.0500031,141.0500031,135.0037231,17822900,4,135.6402054000003
9163,2017-04-17,141.4799957,141.88000490000002,140.86999509999998,141.83000180000002,135.7502747,16582100,4,135.36263275000027
9164,2017-04-18,141.41000369999998,142.03999330000002,141.1100006,141.1999969,135.14730830000002,14697500,4,135.37699890000027
9165,2017-04-19,141.88000490000002,142.0,140.4499969,140.67999269999999,134.64956669999998,17328400,4,135.44879150000028
9166,2017-04-20,141.22000119999998,142.91999819999998,141.16000369999998,142.4400024,136.334137,23319600,4,134.89843750000028
9167,2017-04-21,142.4400024,142.67999269999999,141.8500061,142.2700043,136.1714325,17320900,4,135.49185185000027
9168,2017-04-24,143.5,143.9499969,143.17999269999999,143.6399994,137.4826965,17134300,4,136.2527847500003
9169,2017-04-25,143.91000369999998,144.8999939,143.86999509999998,144.52999880000002,138.334549,18871500,4,136.82706450000032
9170,2017-04-26,144.47000119999998,144.6000061,143.38000490000002,143.67999269999999,137.5209961,20041200,4,137.9086227500003
9171,2017-04-27,143.91999819999998,144.16000369999998,143.3099976,143.78999330000002,137.62625119999998,14246300,4,137.92777255000027
9172,2017-04-28,144.08999630000002,144.3000031,143.2700043,143.6499939,137.49226380000002,20860400,4,137.57362365000023
9173,2017-05-01,145.1000061,147.1999969,144.96000669999998,146.58000180000002,140.29667659999998,33602900,5,137.55925750000026
9174,2017-05-02,147.53999330000002,148.08999630000002,146.83999630000002,147.5099945,141.18678280000003,45352200,5,138.89447020000028
9175,2017-05-03,145.58999630000002,147.4900055,144.2700043,147.0599976,140.7561188,45697000,5,140.7417297000003
9176,2017-05-04,146.5200043,147.1399994,145.8099976,146.52999880000002,140.2487946,23371900,5,140.9714508000003
9177,2017-05-05,146.7599945,148.9799957,146.7599945,148.96000669999998,142.57463069999997,27327700,5,140.50245670000027
9178,2017-05-08,149.02999880000002,153.6999969,149.02999880000002,153.0099945,146.45104980000002,48752400,5,141.41171265000025
9179,2017-05-09,153.86999509999998,154.88000490000002,153.4499969,153.9900055,147.3890381,39130400,5,144.51284025000027
9180,2017-05-10,153.63000490000002,153.9400024,152.1100006,153.2599945,146.69030759999998,25805700,5,146.92004395000026
9181,2017-05-11,152.4499969,154.07000730000001,152.3099976,153.9499969,147.9589233,27255100,5,147.03967285000024
9182,2017-05-12,154.6999969,156.41999819999998,154.66999819999998,156.1000061,150.0252686,32527000,5,147.32461545000024
9183,2017-05-15,156.0099945,156.6499939,155.0500031,155.6999969,149.64085390000002,26009700,5,148.99209595000025
9184,2017-05-16,155.9400024,156.0599976,154.72000119999998,155.47000119999998,149.4197693,20048500,5,149.83306125000024
9185,2017-05-17,153.6000061,154.57000730000001,149.71000669999998,150.25,144.40293880000002,50767700,5,149.53031160000023
9186,2017-05-18,151.2700043,153.33999630000002,151.13000490000002,152.53999330000002,146.60379030000001,33568200,5,146.91135405000023
9187,2017-05-19,153.38000490000002,153.9799957,152.63000490000002,153.0599976,147.1035461,26960800,5,145.50336455000024
9188,2017-05-22,154.0,154.58000180000002,152.91000369999998,153.9900055,147.99737549999998,22966400,5,146.85366820000024
9189,2017-05-23,154.8999939,154.8999939,153.3099976,153.8000031,147.8147736,19918900,5,147.55046080000022
9190,2017-05-24,153.83999630000002,154.16999819999998,152.66999819999998,153.33999630000002,147.3726807,19178000,5,147.9060745500002
9191,2017-05-25,153.7299957,154.3500061,153.02999880000002,153.86999509999998,147.88201899999999,19235600,5,147.5937271500002
9192,2017-05-26,154.0,154.2400055,153.3099976,153.6100006,147.6322021,21927600,5,147.6273498500002
9193,2017-05-30,153.41999819999998,154.42999269999999,153.33000180000002,153.66999819999998,147.6898499,20126900,5,147.7571105500002
9194,2017-05-31,153.97000119999998,154.16999819999998,152.38000490000002,152.7599945,146.8152466,24451200,5,147.66102600000022
9195,2017-06-01,153.16999819999998,153.33000180000002,152.22000119999998,153.17999269999999,147.21890259999998,16404100,6,147.25254825000025
9196,2017-06-02,153.58000180000002,155.4499969,152.8899994,155.4499969,149.4005737,27770700,6,147.01707460000023
9197,2017-06-05,154.33999630000002,154.4499969,153.46000669999998,153.92999269999999,147.9397125,25331700,6,148.30973815000021
9198,2017-06-06,153.8999939,155.8099976,153.77999880000002,154.4499969,148.4394836,26624900,6,148.67014310000025
9199,2017-06-07,155.0200043,155.9799957,154.4799957,155.36999509999998,149.3237,21069600,6,148.18959805000026
9200,2017-06-08,155.25,155.53999330000002,154.3999939,154.9900055,148.95848080000002,21250800,6,148.88159180000025
9201,2017-06-09,155.1900024,155.1900024,146.0200043,148.9799957,143.1823425,64882700,6,149.14109040000028
9202,2017-06-12,145.7400055,146.08999630000002,142.5099945,145.41999819999998,139.76091,72307300,6,146.07041165000027
9203,2017-06-13,147.16000369999998,147.4499969,145.1499939,146.58999630000002,140.885376,34165400,6,141.47162625000024
9204,2017-06-14,147.5,147.5,143.83999630000002,145.16000369999998,139.5110168,31531200,6,140.32314300000024
9205,2017-06-15,143.32000730000001,144.4799957,142.21000669999998,144.28999330000002,138.6748352,32165400,6,140.19819640000026
9206,2017-06-16,143.77999880000002,144.5,142.1999969,142.2700043,136.73349,50361100,6,139.09292600000023
9207,2017-06-19,143.66000369999998,146.7400055,143.66000369999998,146.33999630000002,140.6450806,32541400,6,137.70416260000025
9208,2017-06-20,146.86999509999998,146.86999509999998,144.9400024,145.0099945,139.3668518,24900100,6,138.68928530000028
9209,2017-06-21,145.5200043,146.07000730000001,144.6100006,145.86999509999998,140.1933746,21265800,6,140.00596620000027
9210,2017-06-22,145.7700043,146.6999969,145.11999509999998,145.63000490000002,139.9627533,19106300,6,139.78011320000024
9211,2017-06-23,145.13000490000002,147.16000369999998,145.1100006,146.27999880000002,140.5874176,35439400,6,140.07806395000026
9212,2017-06-26,147.16999819999998,148.27999880000002,145.38000490000002,145.82000730000001,140.1453247,25692400,6,140.2750854500003
9213,2017-06-27,145.0099945,146.16000369999998,143.61999509999998,143.7299957,138.1366425,24761900,6,140.3663711500003
9214,2017-06-28,144.4900055,146.1100006,143.16000369999998,145.83000180000002,140.154953,22082400,6,139.1409836000003
9215,2017-06-29,144.71000669999998,145.13000490000002,142.27999880000002,143.67999269999999,138.08860780000003,31499400,6,139.1457977500003
9216,2017-06-30,144.4499969,144.96000669999998,143.77999880000002,144.0200043,138.41537480000002,23024100,6,139.12178040000032
9217,2017-07-03,144.88000490000002,145.3000031,143.1000061,143.5,137.91558840000002,14277800,7,138.25199130000033
9218,2017-07-05,143.6900024,144.78999330000002,142.72000119999998,144.08999630000002,138.48265080000002,21569600,7,138.16548160000033
9219,2017-07-06,143.0200043,143.5,142.41000369999998,142.7299957,137.17558290000002,24128800,7,138.19911960000036
9220,2017-07-07,142.8999939,144.75,142.8999939,144.17999269999999,138.5691528,19201700,7,137.82911685000033
9221,2017-07-10,144.1100006,145.9499969,143.36999509999998,145.0599976,139.4148712,21090600,7,137.87236785000033
9222,2017-07-11,144.7299957,145.8500061,144.38000490000002,145.52999880000002,139.86660769999997,19781800,7,138.99201200000033
9223,2017-07-12,145.86999509999998,146.17999269999999,144.82000730000001,145.7400055,140.06843569999998,24884500,7,139.6407394500003
9224,2017-07-13,145.5,148.4900055,145.4400024,147.7700043,142.01947019999997,25199400,7,139.9675217000003
9225,2017-07-14,147.97000119999998,149.33000180000002,147.33000180000002,149.03999330000002,143.2400208,20132100,7,141.04395295000032
9226,2017-07-17,148.82000730000001,150.8999939,148.57000730000001,149.5599976,143.7397614,23793500,7,142.6297455000003
9227,2017-07-18,149.1999969,150.13000490000002,148.66999819999998,150.08000180000002,144.2395477,17868800,7,143.4898911000003
9228,2017-07-19,150.4799957,151.41999819999998,149.9499969,151.0200043,145.14295959999998,20923000,7,143.9896545500003
9229,2017-07-20,151.5,151.7400055,150.1900024,150.33999630000002,144.4894104,17243700,7,144.6912536500003
9230,2017-07-21,149.9900055,150.4400024,148.88000490000002,150.2700043,144.4221344,26252600,7,144.8161850000003
9231,2017-07-24,150.58000180000002,152.4400024,149.8999939,152.08999630000002,146.1713409,21493200,7,144.4557724000003
9232,2017-07-25,151.8000031,153.83999630000002,151.8000031,152.7400055,146.7960205,18853900,7,145.2967376500003
9233,2017-07-26,153.3500061,153.92999269999999,153.0599976,153.46000669999998,147.4880219,15781000,7,146.4836807000003
9234,2017-07-27,153.75,153.9900055,147.3000031,150.5599976,144.70086669999998,32476300,7,147.14202120000027
9235,2017-07-28,149.8899994,150.2299957,149.1900024,149.5,143.6821136,17213700,7,146.09444430000028
9236,2017-07-31,149.8999939,150.33000180000002,148.13000490000002,148.7299957,142.94207759999998,19845900,7,144.19149015000028
9237,2017-08-01,149.1000061,150.22000119999998,148.41000369999998,150.0500031,144.2107239,35368600,8,143.31209560000025
9238,2017-08-02,159.27999880000002,159.75,156.16000369999998,157.1399994,151.0247955,69936800,8,143.57640075000023
9239,2017-08-03,157.0500031,157.21000669999998,155.0200043,155.57000730000001,149.5158997,27097300,8,147.61775970000025
9240,2017-08-04,156.07000730000001,157.3999939,155.6900024,156.3899994,150.3039856,20559900,8,150.27034760000024
9241,2017-08-07,157.0599976,158.91999819999998,156.66999819999998,158.8099976,152.6298218,21870300,8,149.90994265000023
9242,2017-08-08,158.6000061,161.83000180000002,158.2700043,160.08000180000002,153.8503876,36205900,8,151.46690370000022
9243,2017-08-09,159.2599945,161.2700043,159.1100006,161.0599976,154.7922363,26131500,8,153.2401047000002
9244,2017-08-10,159.8999939,160.0,154.63000490000002,155.32000730000001,149.86183169999998,40804300,8,154.3213119500002
9245,2017-08-11,156.6000061,158.57000730000001,156.07000730000001,157.4799957,151.9459381,26257100,8,152.3270340000002
9246,2017-08-14,159.32000730000001,160.21000669999998,158.75,159.8500061,154.2326355,22122700,8,150.9038849000002
9247,2017-08-15,160.66000369999998,162.1999969,160.1399994,161.6000061,155.9211273,29465500,8,153.08928680000022
9248,2017-08-16,161.9400024,162.5099945,160.1499939,160.9499969,155.29399109999997,27671600,8,155.07688140000022
9249,2017-08-17,160.5200043,160.71000669999998,157.83999630000002,157.8600006,152.31256100000002,27940600,8,155.6075592000002
9250,2017-08-18,157.8600006,159.5,156.72000119999998,157.5,151.9652405,27428100,8,153.8032760500002
9251,2017-08-21,157.5,157.8899994,155.1100006,157.21000669999998,151.68542480000002,26368500,8,152.1389007500002
9252,2017-08-22,158.2299957,160.0,158.0200043,159.77999880000002,154.16511540000002,21604600,8,151.8253326500002
9253,2017-08-23,159.07000730000001,160.47000119999998,158.88000490000002,159.9799957,154.35806269999998,19399100,8,152.92527010000023
9254,2017-08-24,160.42999269999999,160.7400055,158.5500031,159.2700043,153.67301940000002,19818900,8,154.2615890500002
9255,2017-08-25,159.6499939,160.5599976,159.2700043,159.8600006,154.24229430000003,25480100,8,154.0155410500002
9256,2017-08-28,160.1399994,162.0,159.92999269999999,161.47000119999998,155.7957153,25966000,8,153.9576568500002
9257,2017-08-29,160.1000061,163.11999509999998,160.0,162.91000369999998,157.1851044,29516900,8,155.01900480000018
9258,2017-08-30,163.8000031,163.8899994,162.6100006,163.3500061,157.60966489999998,27269600,8,156.49040985000016
9259,2017-08-31,163.6399994,164.5200043,163.4799957,164.0,158.23678590000003,26785100,8,157.39738465000016
9260,2017-09-01,164.8000031,164.9400024,163.63000490000002,164.0500031,158.2850647,16591100,9,157.92322540000018
9261,2017-09-05,163.75,164.25,160.5599976,162.08000180000002,156.3842773,29468500,9,158.26092530000017
9262,2017-09-06,162.71000669999998,162.9900055,160.5200043,161.91000369999998,156.2202148,21651700,9,157.33467100000016
9263,2017-09-07,162.08999630000002,162.2400055,160.3600006,161.2599945,155.5930939,21928500,9,156.30224605000018
9264,2017-09-08,160.8600006,161.1499939,158.52999880000002,158.63000490000002,153.0555267,28611500,9,155.90665435000017
9265,2017-09-11,160.5,162.0500031,159.8899994,161.5,155.8246613,31580800,9,154.32431030000015
9266,2017-09-12,162.6100006,163.96000669999998,158.7700043,160.8600006,155.2071686,71714000,9,154.44009400000016
9267,2017-09-13,159.86999509999998,159.96000669999998,157.91000369999998,159.6499939,154.0396729,44907400,9,155.51591495000014
9268,2017-09-14,158.9900055,159.3999939,158.08999630000002,158.27999880000002,152.717804,23760700,9,154.62342075000015
9269,2017-09-15,158.47000119999998,160.97000119999998,158.0,159.88000490000002,154.26159669999998,49114600,9,153.37873845000016
9270,2017-09-18,160.1100006,160.5,158.0,158.66999819999998,153.09411619999997,28269400,9,153.48970035000013
9271,2017-09-19,159.5099945,159.7700043,158.4400024,158.7299957,153.1519775,20810600,9,153.67785645000012
9272,2017-09-20,157.8999939,158.2599945,153.83000180000002,156.07000730000001,150.58547969999998,52951400,9,153.12304685000012
9273,2017-09-21,155.8000031,155.8000031,152.75,153.3899994,147.999649,37511700,9,151.86872860000014
9274,2017-09-22,151.53999330000002,152.2700043,150.5599976,151.8899994,146.55235290000002,46645400,9,149.29256435000016
9275,2017-09-25,149.9900055,151.83000180000002,149.16000369999998,150.5500031,145.2594604,44387300,9,147.2760009500002
9276,2017-09-26,151.77999880000002,153.91999819999998,151.6900024,153.1399994,147.7584229,36660000,9,145.9059066500002
9277,2017-09-27,153.8000031,154.72000119999998,153.53999330000002,154.2299957,148.8101196,25504200,9,146.5089416500002
9278,2017-09-28,153.8899994,154.27999880000002,152.6999969,153.27999880000002,147.89352419999997,22005500,9,148.2842712500002
9279,2017-09-29,153.21000669999998,154.13000490000002,152.0,154.11999509999998,148.7039795,26299800,9,148.35182190000017
9280,2017-10-02,154.2599945,154.4499969,152.72000119999998,153.8099976,148.404892,18698800,10,148.29875185000017
9281,2017-10-03,154.0099945,155.08999630000002,153.91000369999998,154.4799957,149.0513611,16230300,10,148.55443575000015
9282,2017-10-04,153.63000490000002,153.8600006,152.46000669999998,153.4799957,148.0865021,20163800,10,148.72812655000016
9283,2017-10-05,154.17999269999999,155.4400024,154.0500031,155.3899994,149.92936709999998,21283800,10,148.56893160000016
9284,2017-10-06,154.97000119999998,155.4900055,154.5599976,155.3000031,149.842514,17407600,10,149.00793460000014
9285,2017-10-09,155.8099976,156.7299957,155.4900055,155.83999630000002,150.3635406,16262900,10,149.88594055000016
9286,2017-10-10,156.0599976,158.0,155.1000061,155.8999939,150.4214325,15617000,10,150.10302730000015
9287,2017-10-11,155.97000119999998,156.9799957,155.75,156.5500031,151.0486145,16905600,10,150.39248655000014
9288,2017-10-12,156.3500061,157.36999509999998,155.7299957,156.0,150.51795959999998,16125100,10,150.73502350000018
9289,2017-10-13,156.7299957,157.27999880000002,156.41000369999998,156.9900055,151.47315980000002,16394200,10,150.78328705000018
